code,summary
"def make_mujoco_env ( env_id , seed , reward_scale = 1.0 ) : rank = MPI . COMM_WORLD . Get_rank ( ) myseed = seed + 1000 * rank if seed is not None else None set_global_seeds ( myseed ) env = gym . make ( env_id ) logger_path = None if logger . get_dir ( ) is None else os . path . join ( logger . get_dir ( ) , str ( rank ) ) env = Monitor ( env , logger_path , allow_early_resets = True ) env . seed ( seed ) if reward_scale != 1.0 : from baselines . common . retro_wrappers import RewardScaler env = RewardScaler ( env , reward_scale ) return env",Create a wrapped monitored gym . Env for MuJoCo .
"def make_robotics_env ( env_id , seed , rank = 0 ) : set_global_seeds ( seed ) env = gym . make ( env_id ) env = FlattenDictWrapper ( env , [ 'observation' , 'desired_goal' ] ) env = Monitor ( env , logger . get_dir ( ) and os . path . join ( logger . get_dir ( ) , str ( rank ) ) , info_keywords = ( 'is_success' , ) ) env . seed ( seed ) return env",Create a wrapped monitored gym . Env for MuJoCo .
"def common_arg_parser ( ) : parser = arg_parser ( ) parser . add_argument ( '--env' , help = 'environment ID' , type = str , default = 'Reacher-v2' ) parser . add_argument ( '--env_type' , help = 'type of environment, used when the environment type cannot be automatically determined' , type = str ) parser . add_argument ( '--seed' , help = 'RNG seed' , type = int , default = None ) parser . add_argument ( '--alg' , help = 'Algorithm' , type = str , default = 'ppo2' ) parser . add_argument ( '--num_timesteps' , type = float , default = 1e6 ) , parser . add_argument ( '--network' , help = 'network type (mlp, cnn, lstm, cnn_lstm, conv_only)' , default = None ) parser . add_argument ( '--gamestate' , help = 'game state to load (so far only used in retro games)' , default = None ) parser . add_argument ( '--num_env' , help = 'Number of environment copies being run in parallel. When not specified, set to number of cpus for Atari, and to 1 for Mujoco' , default = None , type = int ) parser . add_argument ( '--reward_scale' , help = 'Reward scale factor. Default: 1.0' , default = 1.0 , type = float ) parser . add_argument ( '--save_path' , help = 'Path to save trained model to' , default = None , type = str ) parser . add_argument ( '--save_video_interval' , help = 'Save video every x steps (0 = disabled)' , default = 0 , type = int ) parser . add_argument ( '--save_video_length' , help = 'Length of recorded video. Default: 200' , default = 200 , type = int ) parser . add_argument ( '--play' , default = False , action = 'store_true' ) return parser",Create an argparse . ArgumentParser for run_mujoco . py .
"def robotics_arg_parser ( ) : parser = arg_parser ( ) parser . add_argument ( '--env' , help = 'environment ID' , type = str , default = 'FetchReach-v0' ) parser . add_argument ( '--seed' , help = 'RNG seed' , type = int , default = None ) parser . add_argument ( '--num-timesteps' , type = int , default = int ( 1e6 ) ) return parser",Create an argparse . ArgumentParser for run_mujoco . py .
def parse_unknown_args ( args ) : retval = { } preceded_by_key = False for arg in args : if arg . startswith ( '--' ) : if '=' in arg : key = arg . split ( '=' ) [ 0 ] [ 2 : ] value = arg . split ( '=' ) [ 1 ] retval [ key ] = value else : key = arg [ 2 : ] preceded_by_key = True elif preceded_by_key : retval [ key ] = arg preceded_by_key = False return retval,Parse arguments not consumed by arg parser into a dicitonary
"def clear_mpi_env_vars ( ) : removed_environment = { } for k , v in list ( os . environ . items ( ) ) : for prefix in [ 'OMPI_' , 'PMI_' ] : if k . startswith ( prefix ) : removed_environment [ k ] = v del os . environ [ k ] try : yield finally : os . environ . update ( removed_environment )",from mpi4py import MPI will call MPI_Init by default . If the child process has MPI environment variables MPI will think that the child process is an MPI process just like the parent and do bad things such as hang . This context manager is a hacky way to clear those environment variables temporarily such as when we are starting multiprocessing Processes .
"def learn ( * , network , env , total_timesteps , eval_env = None , seed = None , nsteps = 2048 , ent_coef = 0.0 , lr = 3e-4 , vf_coef = 0.5 , max_grad_norm = 0.5 , gamma = 0.99 , lam = 0.95 , log_interval = 10 , nminibatches = 4 , noptepochs = 4 , cliprange = 0.2 , save_interval = 0 , load_path = None , model_fn = None , * * network_kwargs ) : set_global_seeds ( seed ) if isinstance ( lr , float ) : lr = constfn ( lr ) else : assert callable ( lr ) if isinstance ( cliprange , float ) : cliprange = constfn ( cliprange ) else : assert callable ( cliprange ) total_timesteps = int ( total_timesteps ) policy = build_policy ( env , network , * * network_kwargs ) nenvs = env . num_envs ob_space = env . observation_space ac_space = env . action_space nbatch = nenvs * nsteps nbatch_train = nbatch // nminibatches if model_fn is None : from baselines . ppo2 . model import Model model_fn = Model model = model_fn ( policy = policy , ob_space = ob_space , ac_space = ac_space , nbatch_act = nenvs , nbatch_train = nbatch_train , nsteps = nsteps , ent_coef = ent_coef , vf_coef = vf_coef , max_grad_norm = max_grad_norm ) if load_path is not None : model . load ( load_path ) runner = Runner ( env = env , model = model , nsteps = nsteps , gamma = gamma , lam = lam ) if eval_env is not None : eval_runner = Runner ( env = eval_env , model = model , nsteps = nsteps , gamma = gamma , lam = lam ) epinfobuf = deque ( maxlen = 100 ) if eval_env is not None : eval_epinfobuf = deque ( maxlen = 100 ) tfirststart = time . perf_counter ( ) nupdates = total_timesteps // nbatch for update in range ( 1 , nupdates + 1 ) : assert nbatch % nminibatches == 0 tstart = time . perf_counter ( ) frac = 1.0 - ( update - 1.0 ) / nupdates lrnow = lr ( frac ) cliprangenow = cliprange ( frac ) obs , returns , masks , actions , values , neglogpacs , states , epinfos = runner . run ( ) if eval_env is not None : eval_obs , eval_returns , eval_masks , eval_actions , eval_values , eval_neglogpacs , eval_states , eval_epinfos = eval_runner . run ( ) epinfobuf . extend ( epinfos ) if eval_env is not None : eval_epinfobuf . extend ( eval_epinfos ) mblossvals = [ ] if states is None : inds = np . arange ( nbatch ) for _ in range ( noptepochs ) : np . random . shuffle ( inds ) for start in range ( 0 , nbatch , nbatch_train ) : end = start + nbatch_train mbinds = inds [ start : end ] slices = ( arr [ mbinds ] for arr in ( obs , returns , masks , actions , values , neglogpacs ) ) mblossvals . append ( model . train ( lrnow , cliprangenow , * slices ) ) else : assert nenvs % nminibatches == 0 envsperbatch = nenvs // nminibatches envinds = np . arange ( nenvs ) flatinds = np . arange ( nenvs * nsteps ) . reshape ( nenvs , nsteps ) for _ in range ( noptepochs ) : np . random . shuffle ( envinds ) for start in range ( 0 , nenvs , envsperbatch ) : end = start + envsperbatch mbenvinds = envinds [ start : end ] mbflatinds = flatinds [ mbenvinds ] . ravel ( ) slices = ( arr [ mbflatinds ] for arr in ( obs , returns , masks , actions , values , neglogpacs ) ) mbstates = states [ mbenvinds ] mblossvals . append ( model . train ( lrnow , cliprangenow , * slices , mbstates ) ) lossvals = np . mean ( mblossvals , axis = 0 ) tnow = time . perf_counter ( ) fps = int ( nbatch / ( tnow - tstart ) ) if update % log_interval == 0 or update == 1 : ev = explained_variance ( values , returns ) logger . logkv ( ""serial_timesteps"" , update * nsteps ) logger . logkv ( ""nupdates"" , update ) logger . logkv ( ""total_timesteps"" , update * nbatch ) logger . logkv ( ""fps"" , fps ) logger . logkv ( ""explained_variance"" , float ( ev ) ) logger . logkv ( 'eprewmean' , safemean ( [ epinfo [ 'r' ] for epinfo in epinfobuf ] ) ) logger . logkv ( 'eplenmean' , safemean ( [ epinfo [ 'l' ] for epinfo in epinfobuf ] ) ) if eval_env is not None : logger . logkv ( 'eval_eprewmean' , safemean ( [ epinfo [ 'r' ] for epinfo in eval_epinfobuf ] ) ) logger . logkv ( 'eval_eplenmean' , safemean ( [ epinfo [ 'l' ] for epinfo in eval_epinfobuf ] ) ) logger . logkv ( 'time_elapsed' , tnow - tfirststart ) for ( lossval , lossname ) in zip ( lossvals , model . loss_names ) : logger . logkv ( lossname , lossval ) if MPI is None or MPI . COMM_WORLD . Get_rank ( ) == 0 : logger . dumpkvs ( ) if save_interval and ( update % save_interval == 0 or update == 1 ) and logger . get_dir ( ) and ( MPI is None or MPI . COMM_WORLD . Get_rank ( ) == 0 ) : checkdir = osp . join ( logger . get_dir ( ) , 'checkpoints' ) os . makedirs ( checkdir , exist_ok = True ) savepath = osp . join ( checkdir , '%.5i' % update ) print ( 'Saving to' , savepath ) model . save ( savepath ) return model",Learn policy using PPO algorithm ( https : // arxiv . org / abs / 1707 . 06347 )
"def cg ( f_Ax , b , cg_iters = 10 , callback = None , verbose = False , residual_tol = 1e-10 ) : p = b . copy ( ) r = b . copy ( ) x = np . zeros_like ( b ) rdotr = r . dot ( r ) fmtstr = ""%10i %10.3g %10.3g"" titlestr = ""%10s %10s %10s"" if verbose : print ( titlestr % ( ""iter"" , ""residual norm"" , ""soln norm"" ) ) for i in range ( cg_iters ) : if callback is not None : callback ( x ) if verbose : print ( fmtstr % ( i , rdotr , np . linalg . norm ( x ) ) ) z = f_Ax ( p ) v = rdotr / p . dot ( z ) x += v * p r -= v * z newrdotr = r . dot ( r ) mu = newrdotr / rdotr p = r + mu * p rdotr = newrdotr if rdotr < residual_tol : break if callback is not None : callback ( x ) if verbose : print ( fmtstr % ( i + 1 , rdotr , np . linalg . norm ( x ) ) ) return x",Demmel p 312
"def observation_placeholder ( ob_space , batch_size = None , name = 'Ob' ) : assert isinstance ( ob_space , Discrete ) or isinstance ( ob_space , Box ) or isinstance ( ob_space , MultiDiscrete ) , 'Can only deal with Discrete and Box observation spaces for now' dtype = ob_space . dtype if dtype == np . int8 : dtype = np . uint8 return tf . placeholder ( shape = ( batch_size , ) + ob_space . shape , dtype = dtype , name = name )",Create placeholder to feed observations into of the size appropriate to the observation space
"def observation_input ( ob_space , batch_size = None , name = 'Ob' ) : placeholder = observation_placeholder ( ob_space , batch_size , name ) return placeholder , encode_observation ( ob_space , placeholder )",Create placeholder to feed observations into of the size appropriate to the observation space and add input encoder of the appropriate type .
"def encode_observation ( ob_space , placeholder ) : if isinstance ( ob_space , Discrete ) : return tf . to_float ( tf . one_hot ( placeholder , ob_space . n ) ) elif isinstance ( ob_space , Box ) : return tf . to_float ( placeholder ) elif isinstance ( ob_space , MultiDiscrete ) : placeholder = tf . cast ( placeholder , tf . int32 ) one_hots = [ tf . to_float ( tf . one_hot ( placeholder [ ... , i ] , ob_space . nvec [ i ] ) ) for i in range ( placeholder . shape [ - 1 ] ) ] return tf . concat ( one_hots , axis = - 1 ) else : raise NotImplementedError",Encode input in the way that is appropriate to the observation space
"def generate_rollouts ( self ) : self . reset_all_rollouts ( ) o = np . empty ( ( self . rollout_batch_size , self . dims [ 'o' ] ) , np . float32 ) ag = np . empty ( ( self . rollout_batch_size , self . dims [ 'g' ] ) , np . float32 ) o [ : ] = self . initial_o ag [ : ] = self . initial_ag obs , achieved_goals , acts , goals , successes = [ ] , [ ] , [ ] , [ ] , [ ] dones = [ ] info_values = [ np . empty ( ( self . T - 1 , self . rollout_batch_size , self . dims [ 'info_' + key ] ) , np . float32 ) for key in self . info_keys ] Qs = [ ] for t in range ( self . T ) : policy_output = self . policy . get_actions ( o , ag , self . g , compute_Q = self . compute_Q , noise_eps = self . noise_eps if not self . exploit else 0. , random_eps = self . random_eps if not self . exploit else 0. , use_target_net = self . use_target_net ) if self . compute_Q : u , Q = policy_output Qs . append ( Q ) else : u = policy_output if u . ndim == 1 : u = u . reshape ( 1 , - 1 ) o_new = np . empty ( ( self . rollout_batch_size , self . dims [ 'o' ] ) ) ag_new = np . empty ( ( self . rollout_batch_size , self . dims [ 'g' ] ) ) success = np . zeros ( self . rollout_batch_size ) obs_dict_new , _ , done , info = self . venv . step ( u ) o_new = obs_dict_new [ 'observation' ] ag_new = obs_dict_new [ 'achieved_goal' ] success = np . array ( [ i . get ( 'is_success' , 0.0 ) for i in info ] ) if any ( done ) : break for i , info_dict in enumerate ( info ) : for idx , key in enumerate ( self . info_keys ) : info_values [ idx ] [ t , i ] = info [ i ] [ key ] if np . isnan ( o_new ) . any ( ) : self . logger . warn ( 'NaN caught during rollout generation. Trying again...' ) self . reset_all_rollouts ( ) return self . generate_rollouts ( ) dones . append ( done ) obs . append ( o . copy ( ) ) achieved_goals . append ( ag . copy ( ) ) successes . append ( success . copy ( ) ) acts . append ( u . copy ( ) ) goals . append ( self . g . copy ( ) ) o [ ... ] = o_new ag [ ... ] = ag_new obs . append ( o . copy ( ) ) achieved_goals . append ( ag . copy ( ) ) episode = dict ( o = obs , u = acts , g = goals , ag = achieved_goals ) for key , value in zip ( self . info_keys , info_values ) : episode [ 'info_{}' . format ( key ) ] = value successful = np . array ( successes ) [ - 1 , : ] assert successful . shape == ( self . rollout_batch_size , ) success_rate = np . mean ( successful ) self . success_history . append ( success_rate ) if self . compute_Q : self . Q_history . append ( np . mean ( Qs ) ) self . n_episodes += self . rollout_batch_size return convert_episode_to_batch_major ( episode )",Performs rollout_batch_size rollouts in parallel for time horizon T with the current policy acting on it accordingly .
"def save_policy ( self , path ) : with open ( path , 'wb' ) as f : pickle . dump ( self . policy , f )",Pickles the current policy for later inspection .
"def logs ( self , prefix = 'worker' ) : logs = [ ] logs += [ ( 'success_rate' , np . mean ( self . success_history ) ) ] if self . compute_Q : logs += [ ( 'mean_Q' , np . mean ( self . Q_history ) ) ] logs += [ ( 'episode' , self . n_episodes ) ] if prefix != '' and not prefix . endswith ( '/' ) : return [ ( prefix + '/' + key , val ) for key , val in logs ] else : return logs",Generates a dictionary that contains all collected statistics .
"def smooth ( y , radius , mode = 'two_sided' , valid_only = False ) : assert mode in ( 'two_sided' , 'causal' ) if len ( y ) < 2 * radius + 1 : return np . ones_like ( y ) * y . mean ( ) elif mode == 'two_sided' : convkernel = np . ones ( 2 * radius + 1 ) out = np . convolve ( y , convkernel , mode = 'same' ) / np . convolve ( np . ones_like ( y ) , convkernel , mode = 'same' ) if valid_only : out [ : radius ] = out [ - radius : ] = np . nan elif mode == 'causal' : convkernel = np . ones ( radius ) out = np . convolve ( y , convkernel , mode = 'full' ) / np . convolve ( np . ones_like ( y ) , convkernel , mode = 'full' ) out = out [ : - radius + 1 ] if valid_only : out [ : radius ] = np . nan return out",Smooth signal y where radius is determines the size of the window
"def one_sided_ema ( xolds , yolds , low = None , high = None , n = 512 , decay_steps = 1. , low_counts_threshold = 1e-8 ) : low = xolds [ 0 ] if low is None else low high = xolds [ - 1 ] if high is None else high assert xolds [ 0 ] <= low , 'low = {} < xolds[0] = {} - extrapolation not permitted!' . format ( low , xolds [ 0 ] ) assert xolds [ - 1 ] >= high , 'high = {} > xolds[-1] = {}  - extrapolation not permitted!' . format ( high , xolds [ - 1 ] ) assert len ( xolds ) == len ( yolds ) , 'length of xolds ({}) and yolds ({}) do not match!' . format ( len ( xolds ) , len ( yolds ) ) xolds = xolds . astype ( 'float64' ) yolds = yolds . astype ( 'float64' ) luoi = 0 sum_y = 0. count_y = 0. xnews = np . linspace ( low , high , n ) decay_period = ( high - low ) / ( n - 1 ) * decay_steps interstep_decay = np . exp ( - 1. / decay_steps ) sum_ys = np . zeros_like ( xnews ) count_ys = np . zeros_like ( xnews ) for i in range ( n ) : xnew = xnews [ i ] sum_y *= interstep_decay count_y *= interstep_decay while True : xold = xolds [ luoi ] if xold <= xnew : decay = np . exp ( - ( xnew - xold ) / decay_period ) sum_y += decay * yolds [ luoi ] count_y += decay luoi += 1 else : break if luoi >= len ( xolds ) : break sum_ys [ i ] = sum_y count_ys [ i ] = count_y ys = sum_ys / count_ys ys [ count_ys < low_counts_threshold ] = np . nan return xnews , ys , count_ys",perform one - sided ( causal ) EMA ( exponential moving average ) smoothing and resampling to an even grid with n points . Does not do extrapolation so we assume xolds [ 0 ] < = low && high < = xolds [ - 1 ]
"def symmetric_ema ( xolds , yolds , low = None , high = None , n = 512 , decay_steps = 1. , low_counts_threshold = 1e-8 ) : xs , ys1 , count_ys1 = one_sided_ema ( xolds , yolds , low , high , n , decay_steps , low_counts_threshold = 0 ) _ , ys2 , count_ys2 = one_sided_ema ( - xolds [ : : - 1 ] , yolds [ : : - 1 ] , - high , - low , n , decay_steps , low_counts_threshold = 0 ) ys2 = ys2 [ : : - 1 ] count_ys2 = count_ys2 [ : : - 1 ] count_ys = count_ys1 + count_ys2 ys = ( ys1 * count_ys1 + ys2 * count_ys2 ) / count_ys ys [ count_ys < low_counts_threshold ] = np . nan return xs , ys , count_ys",perform symmetric EMA ( exponential moving average ) smoothing and resampling to an even grid with n points . Does not do extrapolation so we assume xolds [ 0 ] < = low && high < = xolds [ - 1 ]
"def load_results ( root_dir_or_dirs , enable_progress = True , enable_monitor = True , verbose = False ) : import re if isinstance ( root_dir_or_dirs , str ) : rootdirs = [ osp . expanduser ( root_dir_or_dirs ) ] else : rootdirs = [ osp . expanduser ( d ) for d in root_dir_or_dirs ] allresults = [ ] for rootdir in rootdirs : assert osp . exists ( rootdir ) , ""%s doesn't exist"" % rootdir for dirname , dirs , files in os . walk ( rootdir ) : if '-proc' in dirname : files [ : ] = [ ] continue monitor_re = re . compile ( r'(\d+\.)?(\d+\.)?monitor\.csv' ) if set ( [ 'metadata.json' , 'monitor.json' , 'progress.json' , 'progress.csv' ] ) . intersection ( files ) or any ( [ f for f in files if monitor_re . match ( f ) ] ) : result = { 'dirname' : dirname } if ""metadata.json"" in files : with open ( osp . join ( dirname , ""metadata.json"" ) , ""r"" ) as fh : result [ 'metadata' ] = json . load ( fh ) progjson = osp . join ( dirname , ""progress.json"" ) progcsv = osp . join ( dirname , ""progress.csv"" ) if enable_progress : if osp . exists ( progjson ) : result [ 'progress' ] = pandas . DataFrame ( read_json ( progjson ) ) elif osp . exists ( progcsv ) : try : result [ 'progress' ] = read_csv ( progcsv ) except pandas . errors . EmptyDataError : print ( 'skipping progress file in ' , dirname , 'empty data' ) else : if verbose : print ( 'skipping %s: no progress file' % dirname ) if enable_monitor : try : result [ 'monitor' ] = pandas . DataFrame ( monitor . load_results ( dirname ) ) except monitor . LoadMonitorResultsError : print ( 'skipping %s: no monitor files' % dirname ) except Exception as e : print ( 'exception loading monitor file in %s: %s' % ( dirname , e ) ) if result . get ( 'monitor' ) is not None or result . get ( 'progress' ) is not None : allresults . append ( Result ( * * result ) ) if verbose : print ( 'successfully loaded %s' % dirname ) if verbose : print ( 'loaded %i results' % len ( allresults ) ) return allresults",load summaries of runs from a list of directories ( including subdirectories ) Arguments :
