code,summary
"def leapfrog_step ( leapfrog_step_state : LeapFrogStepState , step_size : FloatTensor , target_log_prob_fn : PotentialFn , kinetic_energy_fn : PotentialFn ) -> Tuple [ LeapFrogStepState , LeapFrogStepExtras ] : state = leapfrog_step_state . state state_grads = leapfrog_step_state . state_grads momentum = leapfrog_step_state . momentum step_size = maybe_broadcast_structure ( step_size , state ) state = tf . nest . map_structure ( tf . convert_to_tensor , state ) momentum = tf . nest . map_structure ( tf . convert_to_tensor , momentum ) state = tf . nest . map_structure ( tf . convert_to_tensor , state ) if state_grads is None : _ , _ , state_grads = call_and_grads ( target_log_prob_fn , state ) else : state_grads = tf . nest . map_structure ( tf . convert_to_tensor , state_grads ) momentum = tf . nest . map_structure ( lambda m , sg , s : m + 0.5 * sg * s , momentum , state_grads , step_size ) kinetic_energy , kinetic_energy_extra , momentum_grads = call_and_grads ( kinetic_energy_fn , momentum ) state = tf . nest . map_structure ( lambda x , mg , s : x + mg * s , state , momentum_grads , step_size ) target_log_prob , state_extra , state_grads = call_and_grads ( target_log_prob_fn , state ) momentum = tf . nest . map_structure ( lambda m , sg , s : m + 0.5 * sg * s , momentum , state_grads , step_size ) return LeapFrogStepState ( state , state_grads , momentum ) , LeapFrogStepExtras ( target_log_prob , state_extra , kinetic_energy , kinetic_energy_extra )",Leapfrog TransitionOperator .
"def metropolis_hastings_step ( current_state : State , proposed_state : State , energy_change : FloatTensor , seed = None ) -> Tuple [ State , tf . Tensor , tf . Tensor ] : flat_current = tf . nest . flatten ( current_state ) flat_proposed = nest . flatten_up_to ( current_state , proposed_state ) flat_current = [ p if c is None else c for p , c in zip ( flat_proposed , flat_current ) ] current_state = tf . nest . pack_sequence_as ( current_state , flat_current ) current_state = tf . nest . map_structure ( tf . convert_to_tensor , current_state ) proposed_state = tf . nest . map_structure ( tf . convert_to_tensor , proposed_state ) energy_change = tf . convert_to_tensor ( value = energy_change ) log_accept_ratio = - energy_change log_uniform = tf . math . log ( tf . random . uniform ( shape = tf . shape ( input = log_accept_ratio ) , dtype = log_accept_ratio . dtype . base_dtype , seed = seed ) ) is_accepted = log_uniform < log_accept_ratio next_state = mcmc_util . choose ( is_accepted , proposed_state , current_state , name = 'choose_next_state' ) return next_state , is_accepted , log_uniform",Metropolis - Hastings step .
"def hamiltonian_monte_carlo ( hmc_state : HamiltonianMonteCarloState , target_log_prob_fn : PotentialFn , step_size : Any , num_leapfrog_steps : IntTensor , momentum : State = None , kinetic_energy_fn : PotentialFn = None , momentum_sample_fn : MomentumSampleFn = None , leapfrog_trace_fn : Callable [ [ LeapFrogStepState , LeapFrogStepExtras ] , TensorNest ] = lambda * args : ( ) , seed = None , ) -> Tuple [ HamiltonianMonteCarloState , HamiltonianMonteCarloExtra ] : state = hmc_state . state state_grads = hmc_state . state_grads target_log_prob = hmc_state . target_log_prob state_extra = hmc_state . state_extra if kinetic_energy_fn is None : def kinetic_energy_fn ( * momentum ) : return tf . add_n ( [ tf . reduce_sum ( input_tensor = tf . square ( x ) , axis = - 1 ) / 2. for x in tf . nest . flatten ( momentum ) ] ) , ( ) if momentum_sample_fn is None : def momentum_sample_fn ( * momentum ) : ret = tf . nest . map_structure ( lambda x : tf . random . normal ( tf . shape ( input = x ) , dtype = x . dtype ) , momentum ) if len ( ret ) == 1 : return ret [ 0 ] else : return ret if momentum is None : momentum = call_fn ( momentum_sample_fn , tf . nest . map_structure ( tf . zeros_like , state ) ) if target_log_prob is None : target_log_prob , state_extra , state_grads = call_and_grads ( target_log_prob_fn , state ) kinetic_energy , _ = call_fn ( kinetic_energy_fn , momentum ) current_energy = - target_log_prob + kinetic_energy current_state = HamiltonianMonteCarloState ( state = state , state_grads = state_grads , state_extra = state_extra , target_log_prob = target_log_prob ) def leapfrog_wrapper ( leapfrog_state , target_log_prob , state_extra ) : """"""Leapfrog wrapper that tracks extra state."""""" del target_log_prob del state_extra leapfrog_state , leapfrog_extra = leapfrog_step ( leapfrog_state , step_size = step_size , target_log_prob_fn = target_log_prob_fn , kinetic_energy_fn = kinetic_energy_fn ) return [ leapfrog_state , leapfrog_extra . target_log_prob , leapfrog_extra . state_extra ] , leapfrog_extra def leapfrog_trace_wrapper_fn ( args , leapfrog_extra ) : return leapfrog_trace_fn ( args [ 0 ] , leapfrog_extra ) leapfrog_wrapper_state = ( LeapFrogStepState ( state , state_grads , momentum ) , target_log_prob , state_extra ) [ [ leapfrog_state , target_log_prob , state_extra ] , _ ] , leapfrog_trace = trace ( leapfrog_wrapper_state , leapfrog_wrapper , num_leapfrog_steps , trace_fn = leapfrog_trace_wrapper_fn ) kinetic_energy , _ = call_fn ( kinetic_energy_fn , leapfrog_state . momentum ) proposed_energy = - target_log_prob + kinetic_energy proposed_state = HamiltonianMonteCarloState ( state = leapfrog_state . state , state_grads = leapfrog_state . state_grads , target_log_prob = target_log_prob , state_extra = state_extra ) energy_change = proposed_energy - current_energy hmc_state , is_accepted , _ = metropolis_hastings_step ( current_state , proposed_state , energy_change , seed = seed ) hmc_state = hmc_state return hmc_state , HamiltonianMonteCarloExtra ( is_accepted = is_accepted , proposed_hmc_state = proposed_state , log_accept_ratio = - energy_change , leapfrog_trace = leapfrog_trace )",Hamiltonian Monte Carlo TransitionOperator .
"def sign_adaptation ( control : FloatNest , output : FloatTensor , set_point : FloatTensor , adaptation_rate : FloatTensor = 0.01 ) -> FloatNest : def _get_new_control ( control , output , set_point ) : new_control = mcmc_util . choose ( output > set_point , control * ( 1. + adaptation_rate ) , control / ( 1. + adaptation_rate ) ) return new_control output = maybe_broadcast_structure ( output , control ) set_point = maybe_broadcast_structure ( set_point , control ) return tf . nest . map_structure ( _get_new_control , control , output , set_point )",A function to do simple sign - based control of a variable .
"def compute_output_shape ( self , input_shape ) : input_shape = tf . TensorShape ( input_shape ) . as_list ( ) if self . data_format == 'channels_last' : space = input_shape [ 1 : - 1 ] new_space = [ ] for i in range ( len ( space ) ) : new_dim = tf_layers_util . conv_output_length ( space [ i ] , self . kernel_size [ i ] , padding = self . padding , stride = self . strides [ i ] , dilation = self . dilation_rate [ i ] ) new_space . append ( new_dim ) return tf . TensorShape ( [ input_shape [ 0 ] ] + new_space + [ self . filters ] ) else : space = input_shape [ 2 : ] new_space = [ ] for i in range ( len ( space ) ) : new_dim = tf_layers_util . conv_output_length ( space [ i ] , self . kernel_size [ i ] , padding = self . padding , stride = self . strides [ i ] , dilation = self . dilation_rate [ i ] ) new_space . append ( new_dim ) return tf . TensorShape ( [ input_shape [ 0 ] , self . filters ] + new_space )",Computes the output shape of the layer .
"def get_config ( self ) : config = { 'filters' : self . filters , 'kernel_size' : self . kernel_size , 'strides' : self . strides , 'padding' : self . padding , 'data_format' : self . data_format , 'dilation_rate' : self . dilation_rate , 'activation' : ( tf . keras . activations . serialize ( self . activation ) if self . activation else None ) , 'activity_regularizer' : tf . keras . initializers . serialize ( self . activity_regularizer ) , } function_keys = [ 'kernel_posterior_fn' , 'kernel_posterior_tensor_fn' , 'kernel_prior_fn' , 'kernel_divergence_fn' , 'bias_posterior_fn' , 'bias_posterior_tensor_fn' , 'bias_prior_fn' , 'bias_divergence_fn' , ] for function_key in function_keys : function = getattr ( self , function_key ) if function is None : function_name = None function_type = None else : function_name , function_type = tfp_layers_util . serialize_function ( function ) config [ function_key ] = function_name config [ function_key + '_type' ] = function_type base_config = super ( _ConvVariational , self ) . get_config ( ) return dict ( list ( base_config . items ( ) ) + list ( config . items ( ) ) )",Returns the config of the layer .
"def from_config ( cls , config ) : config = config . copy ( ) function_keys = [ 'kernel_posterior_fn' , 'kernel_posterior_tensor_fn' , 'kernel_prior_fn' , 'kernel_divergence_fn' , 'bias_posterior_fn' , 'bias_posterior_tensor_fn' , 'bias_prior_fn' , 'bias_divergence_fn' , ] for function_key in function_keys : serial = config [ function_key ] function_type = config . pop ( function_key + '_type' ) if serial is not None : config [ function_key ] = tfp_layers_util . deserialize_function ( serial , function_type = function_type ) return cls ( * * config )",Creates a layer from its config .
"def get_config ( self ) : config = { 'seed' : self . seed , } base_config = super ( _ConvFlipout , self ) . get_config ( ) return dict ( list ( base_config . items ( ) ) + list ( config . items ( ) ) )",Returns the config of the layer .
"def _as_tensor ( x , name , dtype ) : return None if x is None else tf . convert_to_tensor ( value = x , name = name , dtype = dtype )",Convenience to convert to Tensor or leave as None .
"def _create_scale_operator ( self , identity_multiplier , diag , tril , perturb_diag , perturb_factor , shift , validate_args , dtype ) : identity_multiplier = _as_tensor ( identity_multiplier , ""identity_multiplier"" , dtype ) diag = _as_tensor ( diag , ""diag"" , dtype ) tril = _as_tensor ( tril , ""tril"" , dtype ) perturb_diag = _as_tensor ( perturb_diag , ""perturb_diag"" , dtype ) perturb_factor = _as_tensor ( perturb_factor , ""perturb_factor"" , dtype ) shape_hint = None if perturb_factor is not None : shape_hint = distribution_util . dimension_size ( perturb_factor , axis = - 2 ) if self . _is_only_identity_multiplier : if validate_args : return distribution_util . with_dependencies ( [ assert_util . assert_none_equal ( identity_multiplier , tf . zeros ( [ ] , identity_multiplier . dtype ) , [ ""identity_multiplier should be non-zero."" ] ) ] , identity_multiplier ) return identity_multiplier scale = distribution_util . make_tril_scale ( loc = shift , scale_tril = tril , scale_diag = diag , scale_identity_multiplier = identity_multiplier , validate_args = validate_args , assert_positive = False , shape_hint = shape_hint ) if perturb_factor is not None : return tf . linalg . LinearOperatorLowRankUpdate ( scale , u = perturb_factor , diag_update = perturb_diag , is_diag_update_positive = perturb_diag is None , is_non_singular = True , is_self_adjoint = True , is_positive_definite = True , is_square = True ) return scale",Construct scale from various components .
"def random_walk_normal_fn ( scale = 1. , name = None ) : def _fn ( state_parts , seed ) : """"""Adds a normal perturbation to the input state.

    Args:
      state_parts: A list of `Tensor`s of any shape and real dtype representing
        the state parts of the `current_state` of the Markov chain.
      seed: `int` or None. The random seed for this `Op`. If `None`, no seed is
        applied.
        Default value: `None`.

    Returns:
      perturbed_state_parts: A Python `list` of The `Tensor`s. Has the same
        shape and type as the `state_parts`.

    Raises:
      ValueError: if `scale` does not broadcast with `state_parts`.
    """""" with tf . compat . v1 . name_scope ( name , 'random_walk_normal_fn' , values = [ state_parts , scale , seed ] ) : scales = scale if mcmc_util . is_list_like ( scale ) else [ scale ] if len ( scales ) == 1 : scales *= len ( state_parts ) if len ( state_parts ) != len ( scales ) : raise ValueError ( '`scale` must broadcast with `state_parts`.' ) seed_stream = distributions . SeedStream ( seed , salt = 'RandomWalkNormalFn' ) next_state_parts = [ tf . random . normal ( mean = state_part , stddev = scale_part , shape = tf . shape ( input = state_part ) , dtype = state_part . dtype . base_dtype , seed = seed_stream ( ) ) for scale_part , state_part in zip ( scales , state_parts ) ] return next_state_parts return _fn",Returns a callable that adds a random normal perturbation to the input .
"def random_walk_uniform_fn ( scale = 1. , name = None ) : def _fn ( state_parts , seed ) : """"""Adds a uniform perturbation to the input state.

    Args:
      state_parts: A list of `Tensor`s of any shape and real dtype representing
        the state parts of the `current_state` of the Markov chain.
      seed: `int` or None. The random seed for this `Op`. If `None`, no seed is
        applied.
        Default value: `None`.

    Returns:
      perturbed_state_parts: A Python `list` of The `Tensor`s. Has the same
        shape and type as the `state_parts`.

    Raises:
      ValueError: if `scale` does not broadcast with `state_parts`.
    """""" with tf . compat . v1 . name_scope ( name , 'random_walk_uniform_fn' , values = [ state_parts , scale , seed ] ) : scales = scale if mcmc_util . is_list_like ( scale ) else [ scale ] if len ( scales ) == 1 : scales *= len ( state_parts ) if len ( state_parts ) != len ( scales ) : raise ValueError ( '`scale` must broadcast with `state_parts`.' ) seed_stream = distributions . SeedStream ( seed , salt = 'RandomWalkUniformFn' ) next_state_parts = [ tf . random . uniform ( minval = state_part - scale_part , maxval = state_part + scale_part , shape = tf . shape ( input = state_part ) , dtype = state_part . dtype . base_dtype , seed = seed_stream ( ) ) for scale_part , state_part in zip ( scales , state_parts ) ] return next_state_parts return _fn",Returns a callable that adds a random uniform perturbation to the input .
"def _kl_independent ( a , b , name = ""kl_independent"" ) : p = a . distribution q = b . distribution if ( tensorshape_util . is_fully_defined ( a . event_shape ) and tensorshape_util . is_fully_defined ( b . event_shape ) ) : if a . event_shape == b . event_shape : if p . event_shape == q . event_shape : num_reduce_dims = ( tensorshape_util . rank ( a . event_shape ) - tensorshape_util . rank ( p . event_shape ) ) reduce_dims = [ - i - 1 for i in range ( 0 , num_reduce_dims ) ] return tf . reduce_sum ( input_tensor = kullback_leibler . kl_divergence ( p , q , name = name ) , axis = reduce_dims ) else : raise NotImplementedError ( ""KL between Independents with different "" ""event shapes not supported."" ) else : raise ValueError ( ""Event shapes do not match."" ) else : with tf . control_dependencies ( [ assert_util . assert_equal ( a . event_shape_tensor ( ) , b . event_shape_tensor ( ) ) , assert_util . assert_equal ( p . event_shape_tensor ( ) , q . event_shape_tensor ( ) ) ] ) : num_reduce_dims = ( prefer_static . rank_from_shape ( a . event_shape_tensor , a . event_shape ) - prefer_static . rank_from_shape ( p . event_shape_tensor , a . event_shape ) ) reduce_dims = prefer_static . range ( - num_reduce_dims - 1 , - 1 , 1 ) return tf . reduce_sum ( input_tensor = kullback_leibler . kl_divergence ( p , q , name = name ) , axis = reduce_dims )",Batched KL divergence KL ( a || b ) for Independent distributions .
"def _get_default_reinterpreted_batch_ndims ( self , distribution ) : ndims = prefer_static . rank_from_shape ( distribution . batch_shape_tensor , distribution . batch_shape ) return prefer_static . maximum ( 0 , ndims - 1 )",Computes the default value for reinterpreted_batch_ndim __init__ arg .
"def _expand_to_event_rank ( self , x ) : expanded_x = x for _ in range ( tensorshape_util . rank ( self . event_shape ) ) : expanded_x = tf . expand_dims ( expanded_x , - 1 ) return expanded_x",Expand the rank of x up to static_event_rank times for broadcasting .
"def entropy_lower_bound ( self , name = ""entropy_lower_bound"" ) : with self . _name_scope ( name ) : with tf . control_dependencies ( self . _assertions ) : distribution_entropies = [ d . entropy ( ) for d in self . components ] cat_probs = self . _cat_probs ( log_probs = False ) partial_entropies = [ c_p * m for ( c_p , m ) in zip ( cat_probs , distribution_entropies ) ] return tf . add_n ( partial_entropies )",r A lower bound on the entropy of this mixture model .
"def _cat_probs ( self , log_probs ) : which_softmax = tf . nn . log_softmax if log_probs else tf . nn . softmax cat_probs = which_softmax ( self . cat . logits ) cat_probs = tf . unstack ( cat_probs , num = self . num_components , axis = - 1 ) return cat_probs",Get a list of num_components batchwise probabilities .
"def _maybe_validate_args ( outcomes , logits , probs , validate_args ) : assertions = [ ] def validate_equal_last_dim ( tensor_a , tensor_b , message ) : if tensor_a . shape . is_fully_defined ( ) and tensor_b . shape . is_fully_defined ( ) : if tensor_a . shape [ - 1 ] != tensor_b . shape [ - 1 ] : raise ValueError ( message ) elif validate_args : assertions . append ( tf . compat . v1 . assert_equal ( tf . shape ( input = tensor_a ) [ - 1 ] , tf . shape ( input = tensor_b ) [ - 1 ] , message = message ) ) if logits is not None : validate_equal_last_dim ( outcomes , logits , message = 'Last dimension of outcomes and logits must be equal size.' ) if probs is not None : validate_equal_last_dim ( outcomes , probs , message = 'Last dimension of outcomes and probs must be equal size.' ) message = 'Rank of outcomes must be 1.' if outcomes . shape . ndims is not None : if outcomes . shape . ndims != 1 : raise ValueError ( message ) elif validate_args : assertions . append ( tf . compat . v1 . assert_rank ( outcomes , 1 , message = message ) ) message = 'Size of outcomes must be greater than 0.' if outcomes . shape . num_elements ( ) is not None : if outcomes . shape . num_elements ( ) == 0 : raise ValueError ( message ) elif validate_args : assertions . append ( tf . compat . v1 . assert_greater ( tf . size ( input = outcomes ) , 0 , message = message ) ) if validate_args : assertions . append ( tf . compat . v1 . assert_equal ( tf . math . is_strictly_increasing ( outcomes ) , True , message = 'outcomes is not strictly increasing.' ) ) return assertions",Validate outcomes logits and probs s shapes .
"def _ensure_tf_install ( ) : try : import tensorflow as tf except ImportError : print ( ""\n\nFailed to import TensorFlow. Please note that TensorFlow is not "" ""installed by default when you install TensorFlow Probability. This "" ""is so that users can decide whether to install the GPU-enabled "" ""TensorFlow package. To use TensorFlow Probability, please install "" ""the most recent version of TensorFlow, by following instructions at "" ""https://tensorflow.org/install.\n\n"" ) raise import distutils . version required_tensorflow_version = ""1.13"" if ( distutils . version . LooseVersion ( tf . __version__ ) < distutils . version . LooseVersion ( required_tensorflow_version ) ) : raise ImportError ( ""This version of TensorFlow Probability requires TensorFlow "" ""version >= {required}; Detected an installation of version {present}. "" ""Please upgrade TensorFlow to proceed."" . format ( required = required_tensorflow_version , present = tf . __version__ ) )",Attempt to import tensorflow and ensure its version is sufficient .
"def logistic_regression ( features ) : coeffs = ed . MultivariateNormalDiag ( loc = tf . zeros ( features . shape [ 1 ] ) , name = ""coeffs"" ) labels = ed . Bernoulli ( logits = tf . tensordot ( features , coeffs , [ [ 1 ] , [ 0 ] ] ) , name = ""labels"" ) return labels",Bayesian logistic regression which returns labels given features .
"def covertype ( ) : import sklearn . datasets data = sklearn . datasets . covtype . fetch_covtype ( ) features = data . data labels = data . target features -= features . mean ( 0 ) features /= features . std ( 0 ) features = np . hstack ( [ features , np . ones ( [ features . shape [ 0 ] , 1 ] ) ] ) features = tf . cast ( features , dtype = tf . float32 ) _ , counts = np . unique ( labels , return_counts = True ) specific_category = np . argmax ( counts ) labels = ( labels == specific_category ) labels = tf . cast ( labels , dtype = tf . int32 ) return features , labels",Builds the Covertype data set .
"def _kl_dirichlet_dirichlet ( d1 , d2 , name = None ) : with tf . name_scope ( name or ""kl_dirichlet_dirichlet"" ) : digamma_sum_d1 = tf . math . digamma ( tf . reduce_sum ( input_tensor = d1 . concentration , axis = - 1 , keepdims = True ) ) digamma_diff = tf . math . digamma ( d1 . concentration ) - digamma_sum_d1 concentration_diff = d1 . concentration - d2 . concentration return ( tf . reduce_sum ( input_tensor = concentration_diff * digamma_diff , axis = - 1 ) - tf . math . lbeta ( d1 . concentration ) + tf . math . lbeta ( d2 . concentration ) )",Batchwise KL divergence KL ( d1 || d2 ) with d1 and d2 Dirichlet .
"def _maybe_assert_valid_concentration ( self , concentration , validate_args ) : if not validate_args : return concentration return distribution_util . with_dependencies ( [ assert_util . assert_positive ( concentration , message = ""Concentration parameter must be positive."" ) , assert_util . assert_rank_at_least ( concentration , 1 , message = ""Concentration parameter must have >=1 dimensions."" ) , assert_util . assert_less ( 1 , tf . shape ( input = concentration ) [ - 1 ] , message = ""Concentration parameter must have event_size >= 2."" ) , ] , concentration )",Checks the validity of the concentration parameter .
"def _maybe_assert_valid_sample ( self , x ) : if not self . validate_args : return x return distribution_util . with_dependencies ( [ assert_util . assert_positive ( x , message = ""samples must be positive"" ) , assert_util . assert_near ( tf . ones ( [ ] , dtype = self . dtype ) , tf . reduce_sum ( input_tensor = x , axis = - 1 ) , message = ""sample last-dimension must sum to `1`"" ) , ] , x )",Checks the validity of a sample .
"def auto_correlation ( x , axis = - 1 , max_lags = None , center = True , normalize = True , name = 'auto_correlation' ) : with tf . compat . v1 . name_scope ( name , values = [ x ] ) : x = tf . convert_to_tensor ( value = x , name = 'x' ) rank = util . prefer_static_rank ( x ) if axis < 0 : axis = rank + axis shift = rank - 1 - axis x_rotated = util . rotate_transpose ( x , shift ) if center : x_rotated -= tf . reduce_mean ( input_tensor = x_rotated , axis = - 1 , keepdims = True ) x_len = util . prefer_static_shape ( x_rotated ) [ - 1 ] x_len_float64 = tf . cast ( x_len , np . float64 ) target_length = tf . pow ( np . float64 ( 2. ) , tf . math . ceil ( tf . math . log ( x_len_float64 * 2 ) / np . log ( 2. ) ) ) pad_length = tf . cast ( target_length - x_len_float64 , np . int32 ) x_rotated_pad = util . pad ( x_rotated , axis = - 1 , back = True , count = pad_length ) dtype = x . dtype if not dtype . is_complex : if not dtype . is_floating : raise TypeError ( 'Argument x must have either float or complex dtype' ' found: {}' . format ( dtype ) ) x_rotated_pad = tf . complex ( x_rotated_pad , dtype . real_dtype . as_numpy_dtype ( 0. ) ) fft_x_rotated_pad = tf . signal . fft ( x_rotated_pad ) spectral_density = fft_x_rotated_pad * tf . math . conj ( fft_x_rotated_pad ) shifted_product = tf . signal . ifft ( spectral_density ) shifted_product = tf . cast ( shifted_product , dtype ) know_static_shape = True if not x_rotated . shape . is_fully_defined ( ) : know_static_shape = False if max_lags is None : max_lags = x_len - 1 else : max_lags = tf . convert_to_tensor ( value = max_lags , name = 'max_lags' ) max_lags_ = tf . get_static_value ( max_lags ) if max_lags_ is None or not know_static_shape : know_static_shape = False max_lags = tf . minimum ( x_len - 1 , max_lags ) else : max_lags = min ( x_len - 1 , max_lags_ ) shifted_product_chopped = shifted_product [ ... , : max_lags + 1 ] if know_static_shape : chopped_shape = x_rotated . shape . as_list ( ) chopped_shape [ - 1 ] = min ( x_len , max_lags + 1 ) shifted_product_chopped . set_shape ( chopped_shape ) x_len = tf . cast ( x_len , dtype . real_dtype ) max_lags = tf . cast ( max_lags , dtype . real_dtype ) denominator = x_len - tf . range ( 0. , max_lags + 1. ) denominator = tf . cast ( denominator , dtype ) shifted_product_rotated = shifted_product_chopped / denominator if normalize : shifted_product_rotated /= shifted_product_rotated [ ... , : 1 ] return util . rotate_transpose ( shifted_product_rotated , - shift )",Auto correlation along one axis .
"def cholesky_covariance ( x , sample_axis = 0 , keepdims = False , name = None ) : with tf . compat . v1 . name_scope ( name , 'cholesky_covariance' , values = [ x , sample_axis ] ) : sample_axis = tf . convert_to_tensor ( value = sample_axis , dtype = tf . int32 ) cov = covariance ( x , sample_axis = sample_axis , event_axis = - 1 , keepdims = keepdims ) return tf . linalg . cholesky ( cov )",Cholesky factor of the covariance matrix of vector - variate random samples .
"def covariance ( x , y = None , sample_axis = 0 , event_axis = - 1 , keepdims = False , name = None ) : with tf . compat . v1 . name_scope ( name , 'covariance' , values = [ x , y , event_axis , sample_axis ] ) : x = tf . convert_to_tensor ( value = x , name = 'x' ) x -= tf . reduce_mean ( input_tensor = x , axis = sample_axis , keepdims = True ) if y is None : y = x else : y = tf . convert_to_tensor ( value = y , name = 'y' , dtype = x . dtype ) x . shape . assert_is_compatible_with ( y . shape ) y -= tf . reduce_mean ( input_tensor = y , axis = sample_axis , keepdims = True ) if event_axis is None : return tf . reduce_mean ( input_tensor = x * tf . math . conj ( y ) , axis = sample_axis , keepdims = keepdims ) if sample_axis is None : raise ValueError ( 'sample_axis was None, which means all axis hold events, and this ' 'overlaps with event_axis ({})' . format ( event_axis ) ) event_axis = _make_positive_axis ( event_axis , tf . rank ( x ) ) sample_axis = _make_positive_axis ( sample_axis , tf . rank ( x ) ) if _is_list_like ( event_axis ) and _is_list_like ( sample_axis ) : if set ( event_axis ) . intersection ( sample_axis ) : raise ValueError ( 'sample_axis ({}) and event_axis ({}) overlapped' . format ( sample_axis , event_axis ) ) if ( np . diff ( sorted ( event_axis ) ) > 1 ) . any ( ) : raise ValueError ( 'event_axis must be contiguous. Found: {}' . format ( event_axis ) ) batch_axis = list ( sorted ( set ( range ( x . shape . ndims ) ) . difference ( sample_axis + event_axis ) ) ) else : batch_axis , _ = tf . compat . v1 . setdiff1d ( tf . range ( 0 , tf . rank ( x ) ) , tf . concat ( ( sample_axis , event_axis ) , 0 ) ) event_axis = tf . convert_to_tensor ( value = event_axis , name = 'event_axis' , dtype = tf . int32 ) sample_axis = tf . convert_to_tensor ( value = sample_axis , name = 'sample_axis' , dtype = tf . int32 ) batch_axis = tf . convert_to_tensor ( value = batch_axis , name = 'batch_axis' , dtype = tf . int32 ) perm_for_xy = tf . concat ( ( batch_axis , event_axis , sample_axis ) , 0 ) x_permed = tf . transpose ( a = x , perm = perm_for_xy ) y_permed = tf . transpose ( a = y , perm = perm_for_xy ) batch_ndims = tf . size ( input = batch_axis ) batch_shape = tf . shape ( input = x_permed ) [ : batch_ndims ] event_ndims = tf . size ( input = event_axis ) event_shape = tf . shape ( input = x_permed ) [ batch_ndims : batch_ndims + event_ndims ] sample_shape = tf . shape ( input = x_permed ) [ batch_ndims + event_ndims : ] sample_ndims = tf . size ( input = sample_shape ) n_samples = tf . reduce_prod ( input_tensor = sample_shape ) n_events = tf . reduce_prod ( input_tensor = event_shape ) x_permed_flat = tf . reshape ( x_permed , tf . concat ( ( batch_shape , event_shape , [ n_samples ] ) , 0 ) ) y_permed_flat = tf . reshape ( y_permed , tf . concat ( ( batch_shape , event_shape , [ n_samples ] ) , 0 ) ) x_permed_flat = tf . reshape ( x_permed , tf . concat ( ( batch_shape , [ n_events ] , [ n_samples ] ) , 0 ) ) y_permed_flat = tf . reshape ( y_permed , tf . concat ( ( batch_shape , [ n_events ] , [ n_samples ] ) , 0 ) ) cov = tf . matmul ( x_permed_flat , y_permed_flat , adjoint_b = True ) / tf . cast ( n_samples , x . dtype ) cov = tf . reshape ( cov , tf . concat ( ( batch_shape , event_shape ** 2 , tf . ones ( [ sample_ndims ] , tf . int32 ) ) , 0 ) ) cov = tf . transpose ( a = cov , perm = tf . math . invert_permutation ( perm_for_xy ) ) e_start = event_axis [ 0 ] e_len = 1 + event_axis [ - 1 ] - event_axis [ 0 ] cov = tf . reshape ( cov , tf . concat ( ( tf . shape ( input = cov ) [ : e_start ] , event_shape , event_shape , tf . shape ( input = cov ) [ e_start + e_len : ] ) , 0 ) ) if not keepdims : squeeze_axis = tf . where ( sample_axis < e_start , sample_axis , sample_axis + e_len ) cov = _squeeze ( cov , axis = squeeze_axis ) return cov",Sample covariance between observations indexed by event_axis .
"def correlation ( x , y = None , sample_axis = 0 , event_axis = - 1 , keepdims = False , name = None ) : with tf . compat . v1 . name_scope ( name , 'correlation' , values = [ x , y , event_axis , sample_axis ] ) : x /= stddev ( x , sample_axis = sample_axis , keepdims = True ) if y is not None : y /= stddev ( y , sample_axis = sample_axis , keepdims = True ) return covariance ( x = x , y = y , event_axis = event_axis , sample_axis = sample_axis , keepdims = keepdims )",Sample correlation ( Pearson ) between observations indexed by event_axis .
"def stddev ( x , sample_axis = 0 , keepdims = False , name = None ) : with tf . compat . v1 . name_scope ( name , 'stddev' , values = [ x , sample_axis ] ) : return tf . sqrt ( variance ( x , sample_axis = sample_axis , keepdims = keepdims ) )",Estimate standard deviation using samples .
"def variance ( x , sample_axis = 0 , keepdims = False , name = None ) : with tf . compat . v1 . name_scope ( name , 'variance' , values = [ x , sample_axis ] ) : return covariance ( x , y = None , sample_axis = sample_axis , event_axis = None , keepdims = keepdims )",Estimate variance using samples .
"def _make_list_or_1d_tensor ( values ) : values = tf . convert_to_tensor ( value = values , name = 'values' ) values_ = tf . get_static_value ( values ) if values_ is None : return values + tf . zeros ( [ 1 ] , dtype = values . dtype ) if values_ . ndim > 1 : raise ValueError ( 'values had > 1 dim: {}' . format ( values_ . shape ) ) values_ = values_ + np . zeros ( [ 1 ] , dtype = values_ . dtype ) return list ( values_ )",Return a list ( preferred ) or 1d Tensor from values if values . ndims < 2 .
"def _make_positive_axis ( axis , ndims ) : axis = _make_list_or_1d_tensor ( axis ) ndims = tf . convert_to_tensor ( value = ndims , name = 'ndims' , dtype = tf . int32 ) ndims_ = tf . get_static_value ( ndims ) if _is_list_like ( axis ) and ndims_ is not None : positive_axis = [ ] for a in axis : if a < 0 : a = ndims_ + a positive_axis . append ( a ) else : axis = tf . convert_to_tensor ( value = axis , name = 'axis' , dtype = tf . int32 ) positive_axis = tf . where ( axis >= 0 , axis , axis + ndims ) return positive_axis",Rectify possibly negatively axis . Prefer return Python list .
